"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,2,5,"SH",1,0.6,0.375,5,3,5,5,1,100,50,20,50,100,100,20,50,50,20,50,50,2,2,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.885311224716235,0.884847093102516,9.08248979772988,5,9.07877674482013,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,3,5,"SH",1,0.4,0.285714285714286,5,2,5,5,1,100,50,30,50,100,100,30,50,50,30,50,50,3,3,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.916138806771844,0.915787563684124,9.41297164740291,5,9.41051294578887,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,4,5,"SH",1,0.2,0.166666666666667,5,1,5,5,1,100,50,40,50,100,100,40,50,50,40,50,50,4,4,3,1,0.025,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.939248752845359,0.938987856989215,9.63549251707215,5,9.63392714193529,5,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,0,6,"SH",0.8,1,0.555555555555556,4,5,5.55555555555556,5.55555555555556,0,100,60,0,50,100,100,0,60,60,0,50,50,9,5,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.785352741145565,0.784582519035236,7.85352741145565,5.78535274114557,7.84582519035236,5.78458251903524,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,2,6,"SH",0.8,0.6,0.428571428571429,4,3,5.42857142857143,5.42857142857143,1,100,60,20,50,100,100,20,60,60,20,50,50,10,6,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.879924204289846,0.879441240792003,9.03939363431877,5.87992420428985,9.03552992633602,5.879441240792,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,3,6,"SH",0.8,0.4,0.333333333333333,4,2,5.33333333333333,5.33333333333333,1,100,60,30,50,100,100,30,60,60,30,50,50,11,7,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.912055942357872,0.911689247061396,9.3843915965051,5.91205594235787,9.38182472942977,5.9116892470614,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,4,6,"SH",0.8,0.2,0.2,4,1,5.2,5.2,1,100,60,40,50,100,100,40,60,60,40,50,50,12,8,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.936212680192257,0.935939635209364,9.61727608115354,5.93621268019226,9.61563781125618,5.93593963520936,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,0,7,"SH",0.6,1,0.625,3,5,6.25,6.25,0,100,70,0,50,100,100,0,70,70,0,50,50,17,9,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.776456127893455,0.775663101012537,7.76456127893455,6.55291225578691,7.75663101012537,6.55132620202507,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,1,7,"SH",0.6,0.8,0.571428571428572,3,4,6.14285714285714,6.14285714285714,0,100,70,10,50,100,100,10,70,70,10,50,50,18,10,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.830956346715434,0.83031440817376,8.4786071204389,6.66191269343087,8.47282967356383,6.66062881634752,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,3,7,"SH",0.6,0.4,0.4,3,2,5.8,5.8,1,100,70,30,50,100,100,30,70,70,30,50,50,19,11,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.907794305920659,0.907411645013313,9.35456014144461,6.81558861184132,9.35188151509319,6.81482329002663,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,4,7,"SH",0.6,0.2,0.25,3,1,5.5,5.5,1,100,70,40,50,100,100,40,70,70,40,50,50,20,12,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.933035695978512,0.932750028607685,9.59821417587107,6.86607139195702,9.59650017164611,6.86550005721537,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,0,8,"SH",0.4,1,0.714285714285714,2,5,7.14285714285714,7.14285714285714,0,100,80,0,50,100,100,0,80,80,0,50,50,25,13,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.767300029995721,0.7664842903074,7.67300029995721,7.30190008998716,7.664842903074,7.2994528709222,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,1,8,"SH",0.4,0.8,0.666666666666667,2,4,7,7,0,100,80,10,50,100,100,10,80,80,10,50,50,26,14,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.823525159803613,0.822861017272738,8.41172643823252,7.47057547941084,8.40574915545464,7.46858305181821,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,2,8,"SH",0.4,0.6,0.6,2,3,6.8,6.8,0,100,80,20,50,100,100,20,80,80,20,50,50,27,15,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.868493475908304,0.86797143475704,8.94794780726643,7.60548042772491,8.94377147805632,7.60391430427112,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,0,9,"SH",0.2,1,0.833333333333333,1,5,8.33333333333333,8.33333333333333,0,100,90,0,50,100,100,0,90,90,0,50,50,31,16,3,1,0.025,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.757885848469233,0.757047556426305,7.57885848469233,8.03154339387693,7.57047556426305,8.02819022570522,0,0,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,1,9,"SH",0.2,0.8,0.8,1,4,8.2,8.2,0,100,90,10,50,100,100,10,90,90,10,50,50,32,17,3,2,0.05,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.815839696145848,0.815153122345882,8.34255726531264,8.26335878458339,8.33637810111294,8.26061248938353,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"top","top","top",10,5,2,9,"SH",0.2,0.6,0.75,1,3,8,8,0,100,90,20,50,100,100,20,90,90,20,50,50,33,18,3,3,0.075,1,12,0.607600000023842,0.613680000019074,46,1.379,1.379,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.862439255081182,0.861897002164922,8.89951404064946,8.44975702032473,8.89517601731938,8.44758800865969,1,1,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,2,5,"SH",1,0.6,0.375,5,3,5,5,1,100,50,20,50,100,100,20,50,50,20,50,50,2,2,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.268627201819934,0.274825519543633,4.14901761455947,5,4.19860415634906,5,0,0,1
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,3,5,"SH",1,0.4,0.285714285714286,5,2,5,5,1,100,50,30,50,100,100,30,50,50,30,50,50,3,3,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.387767141486423,0.395228936972509,5.71436999040496,5,5.76660255880756,5,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,4,5,"SH",1,0.2,0.166666666666667,5,1,5,5,1,100,50,40,50,100,100,40,50,50,40,50,50,4,4,3,1,0.025,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.522031570700393,0.529841062943103,7.13218942420236,5,7.17904637765862,5,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,0,6,"SH",0.8,1,0.555555555555556,4,5,5.55555555555556,5.55555555555556,0,100,60,0,50,100,100,0,60,60,0,50,50,9,5,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.106832072667633,0.109857887419095,1.06832072667633,5.10683207266763,1.09857887419095,5.10985788741909,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,2,6,"SH",0.8,0.6,0.428571428571429,4,3,5.42857142857143,5.42857142857143,1,100,60,20,50,100,100,20,60,60,20,50,50,10,6,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.262360777090959,0.268467578832005,4.09888621672767,5.26236077709096,4.14774063065604,5.26846757883201,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,3,6,"SH",0.8,0.4,0.333333333333333,4,2,5.33333333333333,5.33333333333333,1,100,60,30,50,100,100,30,60,60,30,50,50,11,7,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.380166116571716,0.387574239666798,5.66116281600201,5.38016611657172,5.71301967766759,5.3875742396668,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,4,6,"SH",0.8,0.2,0.2,4,1,5.2,5.2,1,100,60,40,50,100,100,40,60,60,40,50,50,12,8,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.514008299757699,0.521828806141486,7.08404979854619,5.5140082997577,7.13097283684892,5.52182880614149,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,0,7,"SH",0.6,1,0.625,3,5,6.25,6.25,0,100,70,0,50,100,100,0,70,70,0,50,50,17,9,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.103804250448707,0.106754557920926,1.03804250448707,5.20760850089741,1.06754557920926,5.21350911584185,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,1,7,"SH",0.6,0.8,0.571428571428572,3,4,6.14285714285714,6.14285714285714,0,100,70,10,50,100,100,10,70,70,10,50,50,18,10,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.166483003789068,0.170875093456939,2.49834703410161,5.33296600757813,2.53787584111245,5.34175018691388,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,3,7,"SH",0.6,0.4,0.4,3,2,5.8,5.8,1,100,70,30,50,100,100,30,70,70,30,50,50,19,11,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.372623404017618,0.379974649223558,5.60836382812332,5.74524680803524,5.6598225445649,5.75994929844712,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,4,7,"SH",0.6,0.2,0.25,3,1,5.5,5.5,1,100,70,40,50,100,100,40,70,70,40,50,50,20,12,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.50597780260916,0.513805301542423,7.03586681565496,6.01195560521832,7.08283180925454,6.02761060308485,1,1,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,0,8,"SH",0.4,1,0.714285714285714,2,5,7.14285714285714,7.14285714285714,0,100,80,0,50,100,100,0,80,80,0,50,50,25,13,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.100852552659589,0.103728677475836,1.00852552659589,5.30255765797877,1.03728677475836,5.31118603242751,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,1,8,"SH",0.4,0.8,0.666666666666667,2,4,7,7,0,100,80,10,50,100,100,10,80,80,10,50,50,26,14,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.162071336140301,0.166370269776058,2.45864202526271,5.4862140084209,2.49733242798452,5.49911080932817,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,2,8,"SH",0.4,0.6,0.6,2,3,6.8,6.8,0,100,80,20,50,100,100,20,80,80,20,50,50,27,15,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.250113825284712,0.256034508480679,4.0009106022777,5.75034147585414,4.04827606784543,5.76810352544204,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,0,9,"SH",0.2,1,0.833333333333333,1,5,8.33333333333333,8.33333333333333,0,100,90,0,50,100,100,0,90,90,0,50,50,31,16,3,1,0.025,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.0979756112815859,0.100778886969876,0.979756112815859,5.39190244512634,1.00778886969876,5.4031155478795,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,1,9,"SH",0.2,0.8,0.8,1,4,8.2,8.2,0,100,90,10,50,100,100,10,90,90,10,50,50,32,17,3,2,0.05,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.157754448191791,0.161961009013824,2.41979003372612,5.63101779276717,2.45764908112441,5.6478440360553,0,0,2
10,5,1,5,"SH",1,0.8,0.444444444444444,5,4,5,5,1,100,50,10,50,100,100,10,50,50,10,50,50,1,1,3,2,0.0625,10,25,1,"bottom","bottom","bottom",10,5,2,9,"SH",0.2,0.6,0.75,1,3,8,8,0,100,90,20,50,100,100,20,90,90,20,50,50,33,18,3,3,0.075,0,15,1.042,1.06074,25,1.29269999980927,1.31004999990463,3.09726760154676,2.05959999999404,3.0413267857049,2.00700000000112,3.2386264128066,2.06519999999925,0.244135112267906,0.24996144346452,3.95308089814325,5.97654044907163,3.99969154771616,5.99984577385808,0,0,2
